1582624212.2966068,0.0
1582624212.3006043,71.0
1582624212.305839,16.0
1582624212.309868,44.0
1582624212.3144598,56.0
1582624212.319603,66.0
1582624212.323608,64.0
1582624212.328603,57.0
1582624212.3336043,74.0
1582624212.3378572,60.0
1582624212.3424258,76.0
1582624212.3474681,78.0
1582624212.3528726,64.0
1582624212.3566048,64.0
1582624212.3618824,66.0
1582624212.3665013,67.0
1582624212.3706048,79.0
1582624212.3759365,85.0
1582624212.3811433,88.0
1582624212.3851373,72.0
1582624212.3901243,70.0
1582624212.3951113,79.0
1582624212.399101,93.0
1582624212.404088,81.0
1582624212.4090903,61.0
1582624212.413064,66.0
1582624212.4180808,84.0
1582624212.4230669,67.0
1582624212.4269474,58.0
1582624212.431938,85.0
1582624212.4369237,72.0
