1582892912.456948,8.0
1582892912.4609342,24.0
1582892912.4649253,1.0
1582892912.4709258,393.0
1582892912.4768996,325.0
1582892912.4798837,4.0
1582892912.4856863,324.0
1582892912.488673,3.0
1582892912.4946604,341.0
1582892912.498644,4.0
1582892912.5046299,336.0
1582892912.5076241,4.0
1582892912.5135741,352.0
1582892912.5165641,4.0
1582892912.5225484,354.0
1582892912.5295308,160.0
1582892912.532522,7.0
1582892912.5385067,298.0
1582892912.5414982,4.0
1582892912.5484805,306.0
1582892912.5514734,4.0
1582892912.5574565,318.0
1582892912.560449,3.0
1582892912.5664327,331.0
1582892912.5714188,3.0
1582892912.5764048,336.0
1582892912.5823896,144.0
1582892912.5863786,14.0
1582892912.5903678,6.0
1582892912.5973623,290.0
1582892912.5993445,6.0
1582893012.6109922,34.0
1582893012.6147451,33.0
1582893012.618967,6.0
1582893012.6219687,4.0
1582893012.627999,339.0
1583001905.64768,3.0
1583001905.6516716,79.0
1583001905.6566577,11.0
1583001905.6616437,12.0
1583001905.6656353,14.0
1583001905.6696234,8.0
1583001905.6736162,4.0
1583001905.6785362,327.0
1583003027.307137,322.0
1583146317.2242436,12.0
1583146317.2296798,33.0
1583146317.232671,8.0
1583146317.2353685,4.0
1583146317.2416048,381.0
1583146317.2445712,3.0
1583146317.2506146,390.0
1583146317.2544448,2.0
1583146317.2604334,390.0
1583146317.2654479,219.0
1583146317.2696462,1.0
1583146317.2764904,328.0
1583146317.2785923,4.0
1583146317.284474,347.0
1583146317.2885928,4.0
1583146317.293626,354.0
1583146317.29759,4.0
1583146317.3036091,372.0
1583146317.3065884,2.0
1583146317.312586,370.0
1583146317.3175504,42.0
1583146317.3235908,189.0
1583146317.327474,61.0
1583146317.3324676,5.0
1583146317.3384075,333.0
1583146317.3405714,3.0
1583146317.347485,333.0
1583146317.3514688,64.0
1583146317.3544745,2.0
1583146317.3605704,352.0
1583146317.3634834,3.0
1583146317.3695843,364.0
1583146317.3753672,82.0
1583146317.3805864,102.0
1583146317.385465,70.0
1583146317.3884623,4.0
1583146317.3945682,321.0
1583146317.3975825,4.0
1583146317.4035888,325.0
1583146317.4095874,122.0
1583146317.4164124,93.0
1583146317.4193962,6.0
1583146317.4215472,3.0
1583146317.4266133,357.0
1583146317.434568,159.0
1583146317.436563,9.0
1583146317.4436517,318.0
1583146317.4456453,4.0
1583146317.45163,330.0
1583146317.4546413,4.0
1583146317.4614892,338.0
1583146317.465475,3.0
1583146317.4704616,352.0
1583146317.4738185,2.0
1583146317.4795685,362.0
1583146317.4853911,116.0
1583146317.4885478,5.0
1583146317.4946082,316.0
1583146317.5001755,19.0
1583146317.5025716,4.0
1583146317.509585,328.0
1583146317.5125678,3.0
1583146317.5185728,338.0
1583146317.521589,0.0
1583146317.5275922,340.0
1583146317.5324605,10.0
1583146317.5374649,114.0
1583146317.5424588,11.0
1583146317.5504122,105.0
1583146317.5534039,11.0
1583146317.557392,13.0
1583146317.5603845,4.0
1583146317.5643718,3.0
1583146317.5703554,341.0
1583146317.573351,3.0
1583146317.5803316,356.0
1583146317.5853171,82.0
1583146317.5905728,166.0
1583146317.5935042,4.0
1583146317.6005197,314.0
1583146317.602505,3.0
1583146317.6085672,326.0
1583146317.6125634,4.0
1583146317.618367,330.0
1583146317.6215885,3.0
1583146317.6275694,346.0
1583146317.6304681,4.0
1583146317.6374545,351.0
1583146317.6426601,136.0
1583146317.6474667,8.0
1583146317.6514552,320.0
1583146317.6555877,6.0
1583146317.6614547,316.0
1583146317.6644719,4.0
1583146317.6704786,333.0
1583146317.674504,5.0
1583146317.6794972,341.0
1583146317.684482,3.0
1583146317.689595,360.0
1583146317.6935983,94.0
1583146317.7005987,196.0
1583146317.7065952,126.0
1583146317.7105913,16.0
1583146317.7164702,14.0
1583146317.7194595,6.0
1583146317.7215836,5.0
1583146317.7275863,338.0
1583146317.732426,2.0
1583146317.7384748,354.0
1583146317.7406516,5.0
1583146317.7465758,359.0
1583146317.7525823,165.0
1583146317.7555096,8.0
1583146317.7616117,321.0
1583146317.7666118,7.0
1583146317.7705889,328.0
1583146317.7745912,5.0
1583146317.7805645,331.0
1583146317.78455,3.0
1583146317.7905626,340.0
1583146317.7946084,70.0
1583146317.7976582,2.0
1583146317.8036165,355.0
1583146317.8099232,192.0
1583146317.812922,8.0
1583146317.8189077,311.0
1583146317.8239412,10.0
